client_id,default_probability
CC_0012A082B7B7,0.15314302781704897
CC_0012BC27DFB6,0.1355116376824793
CC_001563B2143D,0.1197936244276914
CC_001B46930B6F,0.09428894900491264
CC_001D771E1C9F,0.054728276409632744
CC_0028BD91E759,0.0750992494436767
CC_0029971D7EF4,0.25740582316642885
CC_002B8C00B239,0.04124900536869332
CC_0035DFA86185,0.7761909986930486
CC_0042D11A6D0F,0.05652336598056938
CC_004D21A4ABB6,0.11692866478679356
CC_004EE05FC2EF,0.5393121487658837
CC_0050E546EDCE,0.7068364290096214
CC_005D7F31F785,0.06984944447412057
CC_0079996ED779,0.17360772227324675
CC_0082B4E1D9CE,0.04851504225761422
CC_00B01C73CEB8,0.15731750113654172
CC_00B74FFEEA53,0.1698538798143538
CC_00BF6791C18C,0.1315150213583721
CC_00C5E30B288C,0.33163609486587736
CC_00C68CE1CC12,0.3900700499353219
CC_00CC4148959F,0.2020606422507149
CC_00D428772D30,0.36346104956834036
CC_00D5806C7783,0.08863786311732831
CC_00D5C677C2AE,0.45819671124289296
CC_00DA781C4D66,0.1011335229248928
CC_00E7E2D6B548,0.22948396839719215
CC_012BC0A68DC1,0.09471634640741891
CC_014911033882,0.15372352535723757
CC_014F7EF4E595,0.6314990714909926
CC_016501B25F2B,0.057304006544950326
CC_016767D9B049,0.04109532942164139
CC_017598512EA2,0.1314821568513328
CC_01941532C804,0.15376391000652004
CC_01A66C6E22FF,0.7548991749637304
CC_01A684355200,0.18666106106925615
CC_01AC62740827,0.1269267407917615
CC_01B0EFE5DB79,0.3054343687190648
CC_01B876B2988F,0.19183365725799845
CC_01CBB64C1DB1,0.32587897786816655
CC_01DBD993A1FC,0.06505311553461449
CC_01DC49D55C2D,0.04227101159836544
CC_01EF18A3ADBC,0.5191317541587742
CC_020252D37557,0.1765841548433041
CC_020BCDBCA8CA,0.3681141134258175
CC_021A6DD97ED4,0.13684534075703247
CC_022054506F33,0.07541519694042989
CC_0225D6231EAA,0.06439233153293444
CC_024B524B0176,0.0392997359690702
CC_0256303A6DC0,0.22373901911070349
CC_02589E6E4714,0.0777068270001946
CC_025927626E10,0.7291067427636294
CC_0283023DB294,0.039949634606688364
CC_02903C6FC0C0,0.18279831390981768
CC_0296E572CF21,0.04752225173076516
CC_02999E509460,0.5600273782627386
CC_029E835D91BB,0.07331647333519264
CC_02A32EC3526B,0.09175474014335744
CC_02A393632CD3,0.24815094535607507
CC_02A3E21B28BC,0.7520785723635118
CC_02A4B4644529,0.09555555041075017
CC_02B43865B30E,0.05974217621128654
CC_02B5A1A178A2,0.18654264556859013
CC_02BC4785773C,0.21844149185669653
CC_02BEDD9627DD,0.6408348346173198
CC_02CD2C1EFBB0,0.1146642966148587
CC_02D4430492D3,0.3497650868095561
CC_02F79A06858B,0.09852749537870995
CC_02FA254C9D43,0.05979332745488529
CC_03062402B4EE,0.06799694323306388
CC_03072CF2EC63,0.3510604072667052
CC_0315369B079D,0.09411711189066888
CC_03199242A810,0.16543059274441335
CC_03214BA76DB4,0.2237698803916713
CC_032735A44CC6,0.05138712799366605
CC_0330340F2FE5,0.17810638129328238
CC_033236FAAFDB,0.1476521384725431
CC_0337298F948C,0.04424850367338737
CC_0341CAE5E2E8,0.19971106937062127
CC_03434E2371CD,0.35567640730394323
CC_03547AAB948A,0.21211579355931656
CC_0354D0453D8E,0.12404757387693215
CC_03592E51F427,0.7870839248128141
CC_0365DEB525A3,0.08469580729408588
CC_036782052BC9,0.3218860603223881
CC_036977A50F1A,0.14640212016259777
CC_03720D08B8C2,0.28318909289755734
CC_038AE599BCA8,0.32136556895424534
CC_039E67CDFE1E,0.37747188959200884
CC_03AC962FC717,0.18193051211938108
CC_03B00DFA3A85,0.7968088401188629
CC_03BC6380E968,0.49152999540127945
CC_03BC730E0B02,0.02565403506696205
CC_03BD4F22DA3D,0.1417679396297153
CC_03C7E1EF6F69,0.8107262139054477
CC_03C9FA383477,0.10146643728756993
CC_03D1AAE90CA6,0.05695294108533596
CC_03DBB9598F39,0.13239744818667726
CC_03F18B43797C,0.08906913946225505
CC_03F80118E46D,0.05704015097817054
CC_0405E0151A6D,0.17208989196864732
CC_041FEE6C805E,0.3527699090920337
CC_042F88EE269B,0.1894291302153444
CC_043D98ED7F98,0.1633445790192522
CC_044C3537B769,0.1451579202562401
CC_045932C46685,0.14885043701322676
CC_04629624AA8D,0.19436291887639257
CC_04690B4A6AF1,0.24507674597741674
CC_046CF40369FB,0.1122131593691697
CC_046D6EC816AB,0.4687265654465617
CC_0475CD95EDC9,0.1258328207492214
CC_04796F06B82B,0.10991926804566998
CC_04AC7C1CE736,0.3286488985953475
CC_04AEDD051B96,0.3106993744361394
CC_04B42AD0E01A,0.34311589885130767
